5.671371281e-01	5.548089382e-01	5.200807693e-01	1.879246949e-01	2.037339308e-01	3.316034691e-02	1.004352341e-01	9.025422180e-02	5.834028608e-02	8.593250056e-03	1.743746700e-02	8.145123453e-03	7.402177465e-03	6.069029626e-01
5.318784575e-01	5.966927262e-01	5.084955159e-01	2.171932947e-01	1.731034646e-01	3.330766921e-02	1.160465458e-01	8.826052605e-02	4.936062163e-02	1.250988613e-02	2.940038989e-03	-6.460211741e-03	1.866004091e-02	5.760010342e-01
5.229128996e-01	6.088139634e-01	5.203239041e-01	2.110765253e-01	1.511434883e-01	2.746367978e-02	1.140305042e-01	5.408066863e-02	8.292195602e-03	3.158293849e-02	-4.928318163e-03	2.155261857e-04	7.276189118e-04	5.679414333e-01
4.942382589e-01	6.414966953e-01	5.121675045e-01	2.307708783e-01	1.213555831e-01	1.471391414e-02	1.010284312e-01	4.472515688e-02	9.310649794e-03	3.701900547e-02	3.830014643e-03	-2.562391692e-03	3.269405141e-03	5.426771150e-01
4.747943558e-01	6.654228837e-01	5.005016019e-01	2.361162891e-01	1.330368651e-01	1.079680469e-02	7.184771433e-02	4.534512091e-02	1.563656132e-02	5.702331989e-03	-7.012298651e-03	1.276460468e-02	2.677412207e-03	5.261681218e-01
4.666757925e-01	6.693275885e-01	5.024852609e-01	2.405422759e-01	1.269090354e-01	1.121321082e-02	6.364337391e-02	4.940243090e-02	1.092171963e-02	3.128401375e-02	-5.395111742e-03	-2.848624184e-03	-2.084022646e-03	5.184410802e-01
4.581781690e-01	6.839629794e-01	4.964968379e-01	2.476139144e-01	1.081238261e-01	2.302640807e-03	3.735255117e-02	2.847026543e-02	1.433731638e-02	1.287093927e-02	1.148272588e-02	6.254762199e-03	-1.271759684e-03	5.114535570e-01
4.406530712e-01	7.002165187e-01	4.868649741e-01	2.439115060e-01	1.180948514e-01	1.629607343e-02	5.194704868e-02	3.707948775e-02	1.071052400e-02	1.339363476e-02	3.007584808e-03	4.551432502e-03	-1.954899406e-02	4.959056440e-01
4.524803598e-01	6.797938065e-01	5.020768447e-01	2.492135568e-01	1.269547436e-01	2.943773348e-03	2.916081274e-02	2.561395127e-02	2.102734740e-02	-1.499900467e-02	-1.299314238e-02	-2.151180020e-02	-4.695546858e-03	5.053168543e-01
4.530586447e-01	6.817361051e-01	5.180532367e-01	2.200314011e-01	1.092465825e-01	7.258364686e-03	2.980991659e-02	-8.187745290e-03	7.627376800e-03	-5.491881997e-03	3.808110210e-05	1.825144138e-04	-1.221595011e-02	5.055236140e-01
4.583385344e-01	6.758807625e-01	5.201851808e-01	2.206922461e-01	1.141476866e-01	1.927376838e-02	1.398537499e-02	1.111360972e-03	3.686519252e-03	7.848201667e-03	2.849159861e-03	-5.500157518e-03	1.008653744e-02	5.102030998e-01
