6.144431139e-03	2.813668194e-02	3.819201241e-02	5.660800558e-02	1.591649843e-01	4.706349192e-02	1.689776853e-01	1.774589105e-01	1.556025745e-01	2.936469878e-02	7.597523014e-02	3.680090827e-02	3.750346813e-02	6.135100213e-02
6.141631880e-03	3.225209686e-02	3.979849548e-02	6.972976351e-02	1.441344207e-01	5.038335755e-02	2.080909784e-01	1.849586216e-01	1.403158190e-01	4.556160507e-02	1.365272944e-02	-3.110891259e-02	1.007632540e-01	6.106661222e-02
6.439612647e-03	3.509545071e-02	4.343224846e-02	7.227210811e-02	1.342178866e-01	4.430580324e-02	2.180725873e-01	1.208673896e-01	2.513939624e-02	1.226752741e-01	-2.440752214e-02	1.106868772e-03	4.190372532e-03	-9.181458369e-02
6.401103535e-03	3.889096722e-02	4.496127897e-02	8.309978318e-02	1.133362446e-01	2.496423664e-02	2.031944021e-01	1.051252571e-01	2.968611408e-02	1.512228317e-01	1.994869071e-02	-1.383982867e-02	1.980183352e-02	-1.495018791e-02
6.645587473e-03	4.359748063e-02	4.748336067e-02	9.188702214e-02	1.342735278e-01	1.979678610e-02	1.561674193e-01	1.151847768e-01	5.387952464e-02	2.517413061e-02	-3.947144068e-02	7.450787269e-02	1.752514920e-02	-2.567722586e-02
6.752297235e-03	4.533262150e-02	4.927966548e-02	9.676718124e-02	1.324095735e-01	2.125386166e-02	1.430010163e-01	1.297242813e-01	3.890291282e-02	1.427686528e-01	-3.139289551e-02	-1.718852561e-02	-1.410123242e-02	4.470877536e-02
6.893058981e-03	4.816660405e-02	5.062933638e-02	1.035745475e-01	1.172977208e-01	4.538119540e-03	8.726649239e-02	7.773306706e-02	5.310068647e-02	6.107480003e-02	6.947325826e-02	3.924239900e-02	-8.947474530e-03	-9.990907103e-02
6.851614367e-03	5.096409211e-02	5.131127280e-02	1.054456806e-01	1.324090411e-01	3.319331108e-02	1.254315072e-01	1.046324796e-01	4.099789438e-02	6.568538045e-02	1.880655922e-02	2.951283331e-02	-1.421473427e-01	-8.180034593e-02
7.122949461e-03	5.009255265e-02	5.357207500e-02	1.090767502e-01	1.441118282e-01	6.070667679e-03	7.128684719e-02	7.317679733e-02	8.148903942e-02	-7.447262888e-02	-8.225636164e-02	-1.412225186e-01	-3.456725918e-02	6.549956198e-02
7.310571953e-03	5.149310256e-02	5.666037854e-02	9.871473764e-02	1.271145780e-01	1.534289463e-02	7.469771443e-02	-2.397715966e-02	3.029888482e-02	-2.795066789e-02	2.471116320e-04	1.228160790e-03	-9.218121425e-02	-1.183424112e-02
7.599840081e-03	5.245948195e-02	5.846341817e-02	1.017432377e-01	1.364821209e-01	4.186548679e-02	3.601155330e-02	3.344339593e-03	1.504836265e-02	4.104520097e-02	1.899896076e-02	-3.803294830e-02	7.821289846e-02	-8.775448583e-02
