6.195380574e-03	-2.164437675e-02	4.630653260e-02
6.122048942e-03	-2.517574822e-02	4.935729643e-02
6.401338971e-03	-2.728264182e-02	5.381408834e-02
6.295360803e-03	-3.051857699e-02	5.666194724e-02
6.479192772e-03	-3.452973142e-02	6.078463300e-02
6.567698310e-03	-3.586134224e-02	6.311474477e-02
6.670886230e-03	-3.830477480e-02	6.543220690e-02
6.577273991e-03	-4.076266478e-02	6.712608756e-02
6.891790895e-03	-3.965611067e-02	6.891241169e-02
7.077550974e-03	-4.048076052e-02	7.230793309e-02
7.375842312e-03	-4.116632566e-02	7.436060733e-02
7.512105436e-03	-3.996061914e-02	7.715911372e-02
7.502083871e-03	-3.987241141e-02	8.006539878e-02
7.811673431e-03	-3.898436930e-02	8.145662562e-02
7.622459466e-03	-3.749160612e-02	8.383281974e-02
8.142803752e-03	-3.868936064e-02	8.547319985e-02
8.064547803e-03	-3.883405447e-02	8.863152816e-02
8.575413756e-03	-3.912098927e-02	9.073813089e-02
9.004516784e-03	-4.009947473e-02	9.609793946e-02
8.941153040e-03	-3.931096559e-02	9.761575276e-02
9.329617355e-03	-3.985882585e-02	1.020703810e-01
9.697961293e-03	-3.965098307e-02	1.026066619e-01
1.020710618e-02	-3.970508475e-02	1.054669352e-01
9.971403150e-03	-3.774161847e-02	1.090006702e-01
1.089541812e-02	-3.921947600e-02	1.114515530e-01
1.071118678e-02	-3.905417450e-02	1.116691924e-01
1.127346457e-02	-3.784617818e-02	1.145082921e-01
1.196770301e-02	-3.748795146e-02	1.163311178e-01
1.222255810e-02	-3.843132372e-02	1.154454005e-01
1.270053393e-02	-3.739114715e-02	1.188866372e-01
1.312831881e-02	-3.639311910e-02	1.185675182e-01
1.376457579e-02	-3.745456335e-02	1.202843831e-01
1.397252662e-02	-3.599832304e-02	1.192896685e-01
1.457741629e-02	-3.457933734e-02	1.224664889e-01
1.496150650e-02	-3.567627761e-02	1.221796760e-01
1.559856598e-02	-3.540023782e-02	1.216218464e-01
1.617042079e-02	-3.277528184e-02	1.209397718e-01
1.674383683e-02	-3.337338137e-02	1.229922872e-01
1.740563341e-02	-3.345794304e-02	1.227930220e-01
1.790089683e-02	-3.300843457e-02	1.235508294e-01
1.840959713e-02	-3.301607069e-02	1.246546528e-01
1.895340159e-02	-3.281018616e-02	1.256293083e-01
1.960310334e-02	-3.386204317e-02	1.245062231e-01
2.016235580e-02	-3.421015993e-02	1.248865208e-01
2.054704200e-02	-3.556769093e-02	1.272054549e-01
2.144888001e-02	-3.655188858e-02	1.298254014e-01
2.210055595e-02	-3.721859115e-02	1.311874395e-01
2.291245008e-02	-3.583741512e-02	1.312456476e-01
2.355981188e-02	-3.657606951e-02	1.305424179e-01
2.358059917e-02	-3.820342280e-02	1.317242393e-01
2.461704391e-02	-3.733853455e-02	1.326722252e-01
2.521804324e-02	-3.840006813e-02	1.303343365e-01
2.572549173e-02	-3.722529306e-02	1.310493119e-01
2.633736304e-02	-3.712523770e-02	1.314049870e-01
2.731424693e-02	-3.775877412e-02	1.293152745e-01
2.817386354e-02	-3.689741348e-02	1.278275939e-01
2.907463744e-02	-3.616956445e-02	1.289767331e-01
3.018875364e-02	-3.483006016e-02	1.266069715e-01
3.144215472e-02	-3.519199383e-02	1.245923037e-01
3.233377864e-02	-3.484208856e-02	1.235508597e-01
3.363976986e-02	-3.396945955e-02	1.208027697e-01
3.492773332e-02	-3.205518571e-02	1.196722340e-01
3.638557706e-02	-3.221425660e-02	1.171233847e-01
3.811873274e-02	-3.210214744e-02	1.152013188e-01
3.951905213e-02	-3.069497121e-02	1.129179026e-01
4.169802865e-02	-2.992554079e-02	1.104439009e-01
4.318022797e-02	-3.034813917e-02	1.073280279e-01
4.536934534e-02	-3.023213620e-02	1.037404424e-01
4.723846520e-02	-2.969821196e-02	1.024113405e-01
4.975053994e-02	-2.858086237e-02	1.002513996e-01
5.230061519e-02	-2.872734530e-02	9.698017737e-02
5.509528668e-02	-2.894419626e-02	9.263908916e-02
5.823487350e-02	-2.814960364e-02	9.207727807e-02
6.126682178e-02	-2.770770406e-02	8.783238866e-02
6.476541502e-02	-2.925232727e-02	8.287402562e-02
6.773644483e-02	-3.013657181e-02	8.040538268e-02
7.201846809e-02	-2.998318510e-02	7.709533971e-02
7.579575552e-02	-3.044575116e-02	7.131540033e-02
7.949695236e-02	-3.135545717e-02	6.900586780e-02
8.341235416e-02	-3.262705149e-02	6.288438154e-02
8.665524627e-02	-3.068162831e-02	5.966866223e-02
9.099475872e-02	-3.525952642e-02	5.389499821e-02
9.514727554e-02	-3.604576370e-02	4.761860003e-02
9.964286621e-02	-3.921824259e-02	4.414217297e-02
1.038592403e-01	-4.093408091e-02	3.719467792e-02
1.081408921e-01	-4.118198876e-02	3.444685022e-02
1.124916951e-01	-4.309495703e-02	2.911367588e-02
1.169757545e-01	-4.604842282e-02	2.522289992e-02
1.212046305e-01	-4.851338818e-02	1.811662269e-02
1.248914159e-01	-5.057811829e-02	1.572179803e-02
