-4.623538558e+04	-8.717873446e+03	-3.974318588e+03	2.008649442e+03	4.694882137e+02	1.558264678e+02	1.818891949e+01	5.503956151e+02	1.673223250e+02	1.437738424e+01	-1.208043950e+02	-2.500712373e+02	-8.667461342e+01	4.812842736e-11
-5.570065717e+04	-5.561130839e+03	-7.958400188e+03	9.278275917e+02	8.372300931e+02	-1.425604411e+02	-1.245941822e+02	-1.959168865e+02	2.509262718e+02	-3.550420859e+02	1.102955978e+02	1.596651176e+02	1.471675320e+01	4.804649156e-11
2.605672445e+04	-1.797161852e+03	1.350035700e+03	2.854200007e+03	-1.467283554e+03	-3.739133614e+02	-1.024652431e+02	1.192272832e+01	1.575124117e+02	1.356786003e+02	1.964101716e+02	5.520465330e+01	-1.466842024e+02	4.902170866e-11
5.563796505e+04	3.815563404e+03	-1.425992611e+03	1.958569554e+03	-5.574925465e+02	-5.014440414e+02	3.893466528e+02	-8.346212954e+01	-1.059254650e+01	-1.354394999e+02	-1.229150930e+02	-9.083557575e+01	2.511327209e+02	4.941983840e-11
6.177413347e+04	4.532661572e+03	-5.169865845e+03	-6.983573459e+02	6.852644287e+02	-6.354362634e+02	-5.104677854e+02	2.997626717e+02	-2.319941905e+02	4.975349577e+01	-1.451262399e+02	1.374384636e+02	-7.114826547e+01	4.952516194e-11
4.634571470e+04	-2.048575751e+04	9.897270105e+03	-1.276263940e+03	1.952557067e+02	-8.996586406e+01	4.583332811e+01	-4.197029897e+02	-1.981232052e+02	-1.623806231e+02	-1.220091116e+01	-1.381331579e+02	-1.378419425e+02	4.914943594e-11
-2.580168804e+04	-9.619726618e+03	-1.189114608e+04	1.875718498e+03	2.157756705e+02	4.651066789e+02	6.963109058e+01	-2.673162894e+02	-4.132760827e+02	2.349051413e+02	4.853803029e+01	4.073980905e+01	6.582339590e+01	4.839520383e-11
-7.814101526e+04	9.487742874e+03	1.227580614e+04	1.929941507e+01	5.322336386e+02	-3.159367537e+02	6.945367648e+02	1.650943903e+02	-1.803848229e+02	5.743724378e+01	2.565184558e+01	1.103068223e+02	-5.019067675e+01	4.781169690e-11
-7.987802925e+04	5.346789124e+03	1.428587577e+02	-2.233578226e+03	-8.739538162e+01	-4.304886370e+02	-3.481586654e+02	-4.466611688e+02	2.126843327e+02	2.429106668e+02	-6.666451369e+01	-1.130787841e+02	5.492079350e+01	4.779693819e-11
5.124608227e+01	1.313957326e+04	1.510736613e+04	2.129128598e+03	1.377811347e+02	6.231980006e+02	-6.167950468e+02	-2.339927215e+01	-6.151595051e+01	-7.268918160e+01	-1.042048563e+01	2.689815741e+00	7.678519537e+01	4.877070777e-11
5.137819338e+04	1.233873059e+04	-4.738420256e+03	-3.982925975e+02	-7.119045881e+01	5.935755886e+02	3.834705662e+02	-2.797109335e+02	2.548706476e+02	3.179516751e+01	-2.014458595e+02	9.256661594e+01	-1.414559968e+02	4.943125358e-11
6.130826160e+04	1.532957171e+04	-4.911169707e+03	-2.052445102e+03	7.020259376e+02	1.190746657e+02	1.145376063e+02	1.159936555e+02	1.094298864e+01	1.167480910e+01	2.958325217e+02	-1.642681508e+02	1.990319498e+01	4.956100794e-11
3.561945964e+04	-2.040682565e+04	6.285409243e+03	-2.123004936e+03	4.053548736e+01	2.653723164e+02	5.905518079e+01	3.114871451e+02	2.540027618e+02	1.609693111e+02	2.390168013e+01	1.485940365e+02	1.539398780e+02	4.902960927e-11
-5.241492308e+04	2.597843376e+03	-4.989432799e+03	-2.991450958e+03	-1.632228370e+03	2.675916439e+02	-7.211918618e+01	2.615134635e+02	-2.123749411e+02	-2.139504295e+02	-2.105234913e+01	9.181571738e+00	-3.226234531e+00	4.809292532e-11
