0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
3.591470837e+01	1.492469644e+01	1.349424464e+01	3.181493559e+01	5.003603698e+01	2.799311279e+01	2.443407930e+01	1.432902532e+01	1.558114195e-01	1.304943281e+01	4.934035367e+00	1.205385096e+01	2.637499111e+01	2.015779241e+01	4.167037448e+01	2.261640822e+01	9.517266164e+00
5.054703517e+01	6.141404397e+01	6.566423665e+01	6.401989191e+01	5.699549634e+01	4.693405423e+01	3.967657940e+01	7.420232540e+01	1.599145538e+01	4.932610591e+01	2.633123319e+01	7.996912596e+01	6.386748235e+01	6.875579778e+01	6.798958221e+01	6.219567966e+01	3.792190036e+01
5.096018486e+01	7.623842928e+01	7.921180328e+01	7.294429989e+01	5.760346631e+01	5.525403172e+01	3.985440330e+01	7.995656785e+01	1.976113957e+01	5.097075299e+01	2.659947468e+01	8.532133478e+01	6.409388048e+01	7.218329665e+01	6.800403964e+01	6.597879771e+01	4.827928265e+01
5.765774418e+01	7.627060220e+01	7.921181458e+01	7.349296296e+01	5.991732364e+01	5.594759046e+01	5.192397199e+01	8.138206359e+01	3.622407757e+01	5.128902109e+01	4.254428648e+01	8.554351028e+01	6.662895117e+01	7.425178210e+01	7.640213563e+01	6.963422426e+01	6.295473627e+01
5.784766013e+01	7.673751917e+01	7.925055043e+01	7.533051360e+01	6.050752325e+01	5.654134590e+01	5.233942859e+01	8.184108349e+01	3.647559462e+01	5.247552943e+01	4.256937885e+01	8.555050251e+01	7.059155329e+01	7.425198236e+01	7.995156329e+01	7.071696600e+01	6.554945158e+01
7.886079622e+01	8.499646366e+01	9.179548240e+01	8.138753023e+01	6.053324756e+01	8.042174419e+01	7.533610617e+01	8.675700388e+01	5.964612357e+01	5.451149115e+01	7.771384138e+01	9.320422284e+01	8.324248210e+01	8.186170635e+01	8.135838424e+01	8.290165200e+01	6.902415780e+01
8.186754199e+01	8.805739012e+01	9.448219245e+01	8.325478096e+01	7.196790880e+01	8.456702087e+01	7.614436767e+01	8.803356901e+01	6.043263927e+01	6.428728078e+01	8.084674435e+01	9.540372143e+01	9.055887034e+01	8.444041140e+01	8.209099181e+01	8.536253859e+01	7.743305336e+01
8.271420200e+01	9.213730674e+01	9.633835999e+01	8.803525151e+01	7.482435938e+01	9.126585992e+01	9.000216453e+01	9.466181101e+01	6.990456235e+01	9.265669942e+01	9.309934538e+01	9.616572329e+01	9.469474363e+01	8.784160662e+01	8.214994763e+01	9.139973671e+01	7.987834644e+01
9.327171163e+01	9.387084731e+01	9.660841989e+01	9.349399720e+01	8.989508996e+01	9.719185404e+01	9.646129434e+01	9.568158395e+01	7.996606429e+01	9.567381387e+01	9.583074707e+01	9.738972727e+01	9.523108862e+01	9.435641350e+01	8.872826019e+01	9.612721814e+01	8.065426228e+01
9.593331188e+01	9.626668122e+01	9.730186584e+01	9.926290163e+01	9.178522966e+01	9.937483688e+01	9.754812219e+01	9.905580878e+01	7.996903850e+01	9.567557302e+01	9.689830597e+01	9.940261310e+01	9.645077730e+01	9.768379681e+01	9.179270408e+01	9.898416795e+01	8.350212360e+01
9.602834474e+01	9.713664409e+01	9.752653705e+01	9.928278649e+01	9.427023736e+01	9.941192478e+01	9.777983249e+01	9.907783709e+01	8.008535232e+01	9.572353788e+01	9.913608098e+01	9.942830761e+01	9.977610652e+01	9.976253096e+01	9.930260840e+01	9.983876211e+01	8.395505663e+01
9.845511515e+01	9.971480432e+01	9.910616940e+01	9.995942553e+01	9.700521769e+01	9.989283358e+01	9.778452898e+01	9.997529141e+01	9.510526973e+01	9.914089335e+01	9.993623245e+01	9.982680430e+01	9.990907550e+01	9.982933696e+01	9.943676920e+01	9.988150673e+01	8.416323024e+01
