-3.385060785e-06	1.011399711e-05	2.460889767e-06	-4.064330148e-05	1.775012758e-05	-3.391931737e-04	-1.520996648e-04	9.432381146e-05	-4.518201874e-04	-2.906536709e-04	7.002652727e-05	3.669539515e-04	-3.283194398e-04	3.224611282e-05
6.788180240e-06	-5.608066653e-05	4.585609875e-05	8.762867550e-06	8.657869680e-05	6.615067163e-04	4.773936556e-04	-6.441141833e-04	5.695373778e-04	8.578337174e-04	6.590915902e-04	-1.176583047e-03	-4.388239497e-04	-1.351386309e-04
-6.075291124e-06	5.591637628e-05	-4.126022548e-05	1.545687212e-07	2.347144050e-05	-7.673585366e-04	-4.209716004e-04	4.089196740e-04	-2.115814009e-04	-4.343834334e-04	-3.152544617e-04	8.668378620e-04	7.312041609e-04	4.023313522e-05
-5.566337251e-06	2.621507943e-05	-1.998259306e-05	2.032390930e-05	-9.646376913e-05	-3.181667164e-04	-2.094135978e-04	3.915848750e-04	-5.676165265e-04	-7.476094319e-04	5.596426539e-05	3.385318455e-04	9.296055006e-05	4.017353058e-05
-2.485324066e-06	4.338755264e-06	-1.856909680e-06	1.485970734e-05	-1.946397723e-05	7.382190139e-06	1.845027578e-04	1.077684127e-04	-3.357865383e-04	1.523571046e-04	2.227411657e-04	2.423179457e-04	-2.843429361e-04	-1.221895218e-06
-1.187459847e-05	4.572249761e-05	-4.387958955e-05	-5.196792290e-05	-1.247061164e-04	-1.436764164e-03	-7.096099184e-04	1.054216249e-03	-1.345019364e-03	-1.045905872e-03	1.738219989e-04	6.490702893e-04	3.435903383e-04	-8.642673492e-06
-2.560547326e-06	9.466702965e-06	-1.480601000e-06	-5.003582774e-05	-2.407621857e-05	-3.254158702e-04	-7.232030498e-05	3.499600895e-04	-3.240980435e-04	-1.703292684e-04	1.002772589e-04	1.480426033e-05	-3.605670991e-04	-3.884732723e-05
7.138949953e-06	-6.830908060e-05	3.066395974e-05	6.260505059e-05	9.213663774e-05	5.477719676e-04	3.309002136e-04	-8.811742660e-04	4.688483511e-04	1.092665265e-03	1.125669836e-04	-7.450736343e-04	-1.386335182e-04	-7.362663746e-05
1.039178816e-07	-4.903930853e-06	3.464585424e-06	2.969919724e-05	-9.520611330e-06	1.660083686e-04	3.625716561e-05	-1.470436870e-04	-2.055779924e-04	4.528455224e-06	-3.610790343e-05	-4.254920588e-04	-2.723787785e-04	-1.803040504e-06
1.951004429e-06	-1.522691743e-05	4.694690234e-06	-8.471481768e-06	4.242173091e-05	-1.009528649e-04	-2.622333518e-04	5.220646562e-04	2.309473055e-04	7.144779120e-06	-4.756836590e-05	4.163652397e-04	-2.341015120e-04	2.371892333e-05
-1.128388584e-06	1.099947192e-05	1.783317493e-06	-5.639851239e-05	-5.802555410e-06	-3.945094161e-04	-1.396305930e-04	3.227069458e-04	-2.066830849e-04	-1.655493582e-04	3.056052216e-04	1.895006171e-04	-5.998955629e-05	-2.336502075e-05
-5.408811404e-06	6.009778854e-05	-2.442944496e-05	-2.041678717e-05	-9.393721930e-06	-5.646074383e-04	-3.587982999e-04	2.468047602e-04	-4.243116580e-04	-6.971442014e-04	-1.004277497e-04	4.101269796e-04	3.031975746e-04	4.272162914e-05
-2.688546419e-06	1.500477050e-05	-1.688363437e-06	-2.317484369e-05	-7.514536343e-05	-2.439236781e-04	-2.198970210e-04	1.932153412e-04	-9.438394419e-05	-1.823559296e-04	3.839137244e-04	-7.960923826e-05	7.382102667e-05	-6.064027548e-05
-4.473835191e-06	3.251648173e-05	-1.250418247e-05	-3.984603635e-05	-1.016835188e-06	-3.600927037e-04	-2.484899996e-04	3.335115368e-04	-6.261290695e-04	-5.733026906e-04	5.777672357e-04	-1.074071218e-04	1.925069802e-04	-4.941970110e-05
-2.812697061e-06	1.046360877e-05	-3.551099520e-07	-3.510751350e-05	-5.919417728e-05	-6.770177378e-05	-5.791546784e-05	1.920034005e-05	-2.751193302e-04	-2.405797742e-04	4.801991915e-04	6.655625830e-05	-1.529222559e-04	-2.939999104e-05
-1.174187405e-05	7.271019805e-05	-3.255057703e-05	-1.312487054e-04	-1.852587076e-04	-1.129026512e-03	-6.014796936e-04	1.100981228e-03	-1.321585044e-03	-1.316288193e-03	9.179109156e-04	2.128791635e-04	-3.974574907e-04	-5.474686623e-05
6.037607511e-07	-4.882465693e-06	-4.269154944e-06	2.084514552e-05	-2.273234288e-05	-4.779023223e-05	8.813082844e-05	-5.554063912e-05	-4.243953093e-05	1.041699184e-04	5.296886390e-05	-3.723812838e-05	3.642170836e-04	-2.610497177e-05
