-5.992888150e-01	3.825222453e-01	6.427672079e-02	-2.587964320e-01	4.357934780e-02	-4.584008745e-01	-1.733996818e-01	9.201414315e-02	-3.249232226e-01	-1.631440869e-01	3.082742186e-02	1.557809439e-01	-1.242934280e-01	-5.599807039e-01
3.863249466e-01	-6.818309729e-01	3.850244852e-01	1.793681066e-02	6.833132344e-02	2.873837923e-01	1.749550216e-01	-2.019880480e-01	1.316640020e-01	1.547848040e-01	9.327177860e-02	-1.605665245e-01	-5.340368290e-02	3.072184715e-01
-3.673451325e-01	7.222879760e-01	-3.680701937e-01	3.361465928e-04	1.968142513e-02	-3.541882549e-01	-1.639118505e-01	1.362412521e-01	-5.196729759e-02	-8.327339728e-02	-4.739948404e-02	1.256834360e-01	9.454258950e-02	-2.833341091e-01
-5.640472993e-01	5.674941088e-01	-2.987374776e-01	7.407179458e-02	-1.355562853e-01	-2.461100667e-01	-1.366473704e-01	2.186428824e-01	-2.336396032e-01	-2.401854165e-01	1.410140432e-02	8.225807022e-02	2.014309025e-02	-4.992802331e-01
-7.073615552e-01	2.638078728e-01	-7.797242957e-02	1.521136858e-01	-7.682445035e-02	1.603880022e-02	3.381517587e-01	1.690103460e-01	-3.882104005e-01	1.374823863e-01	1.576390530e-01	1.653777262e-01	-1.730544265e-01	-6.767167435e-01
-5.290851802e-01	4.352119192e-01	-2.884437127e-01	-8.328017406e-02	-7.705552742e-02	-4.886757425e-01	-2.035995011e-01	2.588211710e-01	-2.434336666e-01	-1.477491863e-01	1.925823981e-02	6.934758505e-02	3.273626912e-02	-4.767100325e-01
-4.943083987e-01	3.904164458e-01	-4.216917275e-02	-3.474128478e-01	-6.445592124e-02	-4.795485112e-01	-8.990334087e-02	3.722606260e-01	-2.541482078e-01	-1.042510131e-01	4.813631052e-02	6.853086380e-03	-1.488445854e-01	-4.546823599e-01
3.785369905e-01	-7.737783927e-01	2.398800228e-01	1.193941261e-01	6.775100669e-02	2.217187481e-01	1.129851708e-01	-2.574537326e-01	1.009838256e-01	1.836906231e-01	1.484191323e-02	-9.473406981e-02	-1.571894771e-02	2.957828657e-01
3.947295523e-02	-3.979402463e-01	1.941567465e-01	4.057454619e-01	-5.015147770e-02	4.813577573e-01	8.868569662e-02	-3.077649020e-01	-3.171986847e-01	5.453661216e-03	-3.410481332e-02	-3.875553750e-01	-2.212402959e-01	-5.874085430e-03
3.612399869e-01	-6.023011963e-01	1.282437958e-01	-5.641525461e-02	1.089269642e-01	-1.426871325e-01	-3.126625848e-01	5.326295259e-01	1.736983919e-01	4.194216429e-03	-2.190088183e-02	1.848609108e-01	-9.268804297e-02	2.979307905e-01
-2.221268864e-01	4.625710522e-01	5.179203374e-02	-3.993095517e-01	-1.584056941e-02	-5.928276520e-01	-1.770000540e-01	3.500371691e-01	-1.652695528e-01	-1.033227273e-01	1.495919594e-01	8.945115664e-02	-2.525225466e-02	-1.785151898e-01
-3.471865632e-01	8.241072443e-01	-2.313484149e-01	-4.713549518e-02	-8.361956326e-03	-2.766535798e-01	-1.483070526e-01	8.729272887e-02	-1.106347196e-01	-1.418761977e-01	-1.602948862e-02	6.312659853e-02	4.161677479e-02	-2.581303912e-01
-5.135658781e-01	6.123111241e-01	-4.758131345e-02	-1.592190533e-01	-1.990628564e-01	-3.556814379e-01	-2.704882116e-01	2.033684865e-01	-7.323559283e-02	-1.104395099e-01	1.823548676e-01	-3.646494837e-02	3.015369697e-02	-4.525546543e-01
-4.489743023e-01	6.971226964e-01	-1.851350569e-01	-1.438223013e-01	-1.415140338e-03	-2.758572818e-01	-1.605834550e-01	1.844233085e-01	-2.552412104e-01	-1.824111422e-01	1.441781841e-01	-2.584688439e-02	4.131138899e-02	-3.747444485e-01
-6.455259443e-01	5.130224923e-01	-1.202390321e-02	-2.897946858e-01	-1.883992463e-01	-1.186094796e-01	-8.559249151e-02	2.428082715e-02	-2.564822147e-01	-1.750555080e-01	2.740420705e-01	3.662791319e-02	-7.504871136e-02	-5.957465265e-01
-4.755671164e-01	6.291205883e-01	-1.945023932e-01	-1.911916984e-01	-1.040548755e-01	-3.490656937e-01	-1.568721148e-01	2.457071165e-01	-2.174277393e-01	-1.690251212e-01	9.244428558e-02	2.067475320e-02	-3.442285573e-02	-4.085084260e-01
3.085006672e-01	-5.329599817e-01	-3.218288710e-01	3.830855470e-01	-1.610812023e-01	-1.864056356e-01	2.899809669e-01	-1.563743511e-01	-8.808607432e-02	1.687560837e-01	6.730027600e-02	-4.562606124e-02	3.979544005e-01	2.632898335e-01
