-6.075946037e-03	2.387482221e-02	4.498292237e-02	-6.925310403e-02	-1.177607950e-01	1.473427555e-01	-8.548840672e-03	-4.057054199e-02	-2.683121131e-01	-1.767582630e-01	-1.006142933e-01	5.990105226e-02	-8.569433949e-02	6.115346822e-02
-6.018986515e-03	2.760602233e-02	4.770436742e-02	-8.422720476e-02	-1.083989354e-01	1.276157049e-01	-9.461237287e-03	-1.706630167e-02	-3.081922095e-01	-1.734454679e-01	-6.208306622e-02	-3.462018506e-02	-1.223193356e-01	6.042344824e-02
-6.296387226e-03	2.995627617e-02	5.201099173e-02	-8.672989920e-02	-1.037967814e-01	1.142095579e-01	-3.079308890e-02	6.076474988e-02	-2.831475400e-01	-5.989829805e-02	5.167488157e-02	1.092129745e-02	-2.463869669e-02	-9.190506436e-02
-6.206520204e-03	3.338272166e-02	5.455246823e-02	-9.804336225e-02	-7.094358605e-02	9.573728000e-02	-4.808315287e-02	5.148989545e-02	-2.696523254e-01	-2.444988573e-02	3.900394062e-02	3.287355669e-02	-6.052552884e-02	-1.515642064e-02
-6.400386522e-03	3.763924990e-02	5.830567247e-02	-1.081022623e-01	-6.448322934e-02	1.256995056e-01	-2.201052823e-02	3.425098414e-02	-2.095981374e-01	-1.425504330e-01	2.359492432e-02	2.514090926e-02	-1.109956142e-02	-2.518949598e-02
-6.490725852e-03	3.910269805e-02	6.053746888e-02	-1.134903237e-01	-5.860028576e-02	1.242223327e-01	-2.430112735e-02	-5.081424711e-03	-2.341830355e-01	-2.184516090e-02	5.296386970e-02	8.018959215e-03	-5.989540251e-03	4.541348470e-02
-6.600435194e-03	4.168508126e-02	6.263000959e-02	-1.202473888e-01	-2.963971266e-02	1.136293424e-01	-3.479795008e-02	-3.739273931e-03	-1.405645747e-01	-4.414179548e-02	-3.070466468e-02	8.329196401e-02	-3.587224891e-02	-9.963055013e-02
-6.519746489e-03	4.426536738e-02	6.406559609e-02	-1.237071788e-01	-6.064048363e-02	1.221310357e-01	-1.358001807e-02	1.063777492e-02	-1.897676283e-01	-4.304512196e-02	-2.479512116e-02	7.197028494e-02	1.001309956e-01	-8.183134183e-02
-6.818472067e-03	4.322103707e-02	6.603737351e-02	-1.271763349e-01	-4.309043780e-02	1.423288504e-01	-3.586388403e-02	-1.021551412e-02	-1.104105365e-01	-9.850372758e-02	-9.662094793e-02	-1.729134642e-01	6.214029966e-02	6.577593714e-02
-6.999901284e-03	4.423389716e-02	6.937754629e-02	-1.151730324e-01	-5.731108723e-02	1.145116224e-01	-7.458273106e-02	5.130285289e-02	-5.176897583e-02	-4.717823566e-02	-5.062183704e-02	6.063405417e-03	8.397128117e-02	-1.147477770e-02
-7.290936265e-03	4.501346978e-02	7.140747409e-02	-1.191088095e-01	-6.871125727e-02	1.244968342e-01	-3.769404622e-02	-1.591246274e-03	-4.133941346e-02	1.159877946e-02	2.823196415e-03	-2.077651668e-02	-8.599324517e-02	-8.811616206e-02
-7.415556130e-03	4.394248854e-02	7.440883975e-02	-1.187623263e-01	-3.169185765e-02	1.283313707e-01	-2.261916360e-02	3.860633395e-02	2.991276227e-02	-4.701072981e-02	2.098336215e-02	3.464672182e-02	8.086170792e-02	-2.436390375e-02
-7.403382626e-03	4.401483057e-02	7.738675554e-02	-1.227180080e-01	-7.107202378e-02	1.166135997e-01	-5.217620543e-02	3.046869149e-02	-1.111080469e-02	-4.121976110e-02	-8.770533750e-02	-2.699704151e-02	1.085168594e-02	1.057431365e-01
-7.698544303e-03	4.317377538e-02	7.890914529e-02	-1.177519957e-01	-6.926634019e-02	1.460401288e-01	-3.739830054e-02	4.055998785e-03	5.484506268e-02	4.461179758e-03	-3.360991963e-02	-3.593603638e-02	-5.193907989e-02	-8.520256794e-02
