6.212484534e-01	3.263229348e-01	1.278299668e-01	3.195610495e-01	4.283413085e-01	3.000554277e-01	8.570270912e-02	2.458391021e-01	1.290108683e-01	1.542885300e-02	3.157614316e-02	1.195734774e-01	1.250434283e-01	6.705145498e-01
-4.326784221e-01	-7.163502191e-01	2.527300713e-01	-6.294747506e-02	-3.805509822e-01	-1.435042581e-01	-1.636411752e-01	-4.106666351e-02	-7.251344865e-02	1.497054777e-01	-9.975690975e-02	-1.615649283e-02	-6.086241941e-03	-5.494347994e-01
4.160483711e-01	7.539416906e-01	-2.280632405e-01	4.157911025e-02	3.631949115e-01	2.120581626e-01	2.002245593e-02	-1.520609471e-03	6.082623025e-02	-1.189168408e-01	7.635891644e-02	2.580518296e-02	-5.580286839e-02	5.402664105e-01
6.018576429e-01	5.764603995e-01	-1.879373231e-01	-2.470031643e-02	4.012710000e-01	8.275832623e-02	2.575719605e-01	1.540352083e-01	6.535847541e-02	-8.303257283e-02	-2.051318135e-02	1.912382587e-03	-1.462825168e-03	6.939252491e-01
7.232688200e-01	2.276966954e-01	-2.449234229e-02	-1.487416718e-01	3.761883775e-02	-6.004727727e-02	1.843562879e-01	3.618211421e-01	-3.306566498e-01	1.739266130e-01	9.967581568e-02	2.750329720e-01	8.501262372e-02	7.554376434e-01
5.586535463e-01	4.478798249e-01	-2.064680334e-01	1.566470196e-01	5.695181775e-01	2.331474386e-01	1.585615478e-01	1.153169176e-01	3.709449328e-02	-2.017546356e-02	2.006286983e-02	1.628377302e-02	-2.331031576e-02	6.291198539e-01
5.182782463e-01	3.611126619e-01	2.267754757e-02	4.207144777e-01	5.185105144e-01	2.438539102e-01	1.923549693e-01	1.283653530e-01	-1.440854227e-01	5.026086991e-02	-5.038839508e-02	3.377491621e-02	1.212760549e-01	5.734169630e-01
-4.289228920e-01	-7.801554215e-01	9.426172487e-02	-1.584446475e-01	-3.107576615e-01	-1.209422194e-01	-2.059300493e-01	-3.941841216e-02	5.328630897e-03	1.335620304e-01	1.401084765e-02	-1.048732603e-02	-7.800819325e-03	-5.561572130e-01
-6.665846173e-02	-4.259567294e-01	1.254331608e-01	-4.564214056e-01	-3.779173907e-01	-2.668854404e-01	1.085690352e-01	2.436272050e-01	1.359609968e-01	4.153306781e-01	-7.151061223e-02	-2.588283950e-01	2.044060262e-01	-1.359755477e-01
-3.995543977e-01	-5.910522151e-01	1.024780314e-02	9.449034020e-02	2.631645502e-01	3.056241399e-01	2.871427588e-01	-4.080025726e-01	-1.118702147e-01	-1.627952505e-01	-6.055874780e-04	1.504861795e-01	9.347548560e-02	-4.947503408e-01
2.500349872e-01	4.317871678e-01	1.271261152e-01	4.836551673e-01	5.889810084e-01	3.288809282e-01	1.137554673e-01	6.246552639e-02	-7.445377300e-02	-9.837835351e-03	-7.965112258e-02	1.280845229e-01	-2.579421862e-02	3.216975516e-01
4.006481598e-01	8.295663568e-01	-7.511716094e-02	8.354126727e-02	3.004604524e-01	1.573744644e-01	6.110535374e-02	6.884341121e-02	9.976555653e-02	-6.940417356e-02	9.620469604e-03	-6.623698632e-03	-1.599884796e-02	5.380376791e-01
5.513345268e-01	5.776030768e-01	6.247802156e-02	2.275328731e-01	4.890575002e-01	5.738138358e-02	1.303051607e-01	-4.639655638e-02	8.047672120e-02	5.154597455e-02	-1.614228578e-01	4.299170459e-02	-8.993976202e-02	6.420884539e-01
4.937929903e-01	6.904056029e-01	-5.542290686e-02	1.863280783e-01	3.312931713e-01	2.070595846e-01	1.991423748e-01	1.538284141e-01	6.725466621e-02	5.720914278e-02	-1.078755902e-01	4.801523656e-03	-7.945286502e-02	6.049385549e-01
6.764375585e-01	4.655660754e-01	7.821132434e-02	3.219267534e-01	2.087744649e-01	-5.862321902e-02	1.783796402e-01	2.306109948e-01	1.184627330e-01	1.047356136e-01	-1.868948955e-01	1.537325307e-01	-1.833211341e-02	7.430435111e-01
5.162266112e-01	6.241046463e-01	-7.888669766e-02	2.495403295e-01	4.383743216e-01	1.491922661e-01	1.987689268e-01	1.158211957e-01	1.563536704e-02	1.302924115e-02	-8.204722162e-02	3.040467657e-02	9.249800240e-03	6.154785247e-01
-3.373392411e-01	-4.440457287e-01	-4.103870505e-01	-3.692462259e-01	1.533304253e-01	-1.731490161e-01	-2.526759448e-01	2.258027339e-01	-1.509859416e-01	5.520611961e-02	1.451889825e-01	-4.835787894e-02	-4.082642729e-01	-4.036827325e-01
