3.659882678e-06	8.435365249e-06	4.844593875e-06	5.884343679e-05	2.691872716e-04	1.423748398e-04	8.823310043e-05	2.954297169e-04	1.358922996e-04	2.726148786e-05	6.303327725e-05	2.735018817e-04	3.197951598e-04	3.278353998e-05
-7.929346443e-06	-5.760391551e-05	2.979558607e-05	-3.605726804e-05	-7.439568064e-04	-2.118199503e-04	-5.240827824e-04	-1.535192888e-04	-2.376060106e-04	8.228561463e-04	-6.194754576e-04	-1.149589701e-04	-4.842064153e-05	-1.360667469e-04
7.176425394e-06	5.706325725e-05	-2.530710667e-05	2.241722692e-05	6.682928610e-04	2.946112050e-04	6.035549848e-05	-5.350365036e-06	1.875953013e-04	-6.152077269e-04	4.463063513e-04	1.728203605e-04	-4.178592709e-04	4.068478999e-05
6.194686254e-06	2.603451338e-05	-1.244404086e-05	-7.946399595e-06	4.405812674e-04	6.860679824e-05	4.632967625e-04	3.234051337e-04	1.202802037e-04	-2.563233088e-04	-7.154306087e-05	7.642297359e-06	-6.536227049e-06	3.931503972e-05
2.650408769e-06	3.661207093e-06	-5.773860585e-07	-1.703680385e-05	1.470554785e-05	-1.772296397e-05	1.180609348e-04	2.704633548e-04	-2.166491973e-04	1.911583294e-04	1.237689985e-04	3.913104936e-04	1.352401697e-04	-5.791635271e-07
1.307697941e-05	4.600243608e-05	-3.109142001e-05	1.146118082e-04	1.422116543e-03	4.395673703e-04	6.486313015e-04	5.506292516e-04	1.552533677e-04	-1.416453990e-04	1.591354357e-04	1.479938049e-04	-2.368766253e-04	-9.989234702e-06
2.800072924e-06	8.560586679e-06	7.881798081e-07	7.104543324e-05	2.988316876e-04	1.061123673e-04	1.816121578e-04	1.414671339e-04	-1.391852177e-04	8.144237555e-05	-9.224564025e-05	7.084745562e-05	2.844399498e-04	-3.867628233e-05
-8.436781117e-06	-6.733380208e-05	1.192767495e-05	-9.741312532e-05	-6.520518321e-04	-1.916043694e-04	-7.078682385e-04	-1.581605099e-04	1.874044510e-05	7.879427053e-04	9.338366818e-05	-8.009141049e-05	-6.661115229e-05	-7.422075085e-05
-1.830279753e-07	-5.131946529e-06	2.215630887e-06	-3.917153047e-05	-1.106934144e-04	-5.902241675e-05	5.209587214e-05	1.364549658e-04	6.674876499e-05	3.420347798e-04	-6.653369553e-05	-2.759292391e-04	2.436492361e-04	-1.935438323e-06
-2.250660021e-06	-1.460879119e-05	3.713535776e-07	1.663656810e-05	1.581335741e-04	1.386601143e-04	2.826617195e-04	-4.688115006e-04	-1.126717811e-04	-2.750361513e-04	-1.155898846e-06	3.291199543e-04	2.285813968e-04	2.555078407e-05
1.324737658e-06	1.003814075e-05	4.332980461e-06	8.009534541e-05	3.328841432e-04	1.403452460e-04	1.053262262e-04	6.751043038e-05	-7.053140188e-05	-1.563301406e-05	-1.429979994e-04	2.634810402e-04	-5.932812807e-05	-2.403784952e-05
6.509889641e-06	5.914473028e-05	-7.851859067e-06	4.242812903e-05	5.207874489e-04	2.059560989e-04	1.735101491e-04	2.281782419e-04	2.898396590e-04	-3.382284469e-04	5.296826014e-05	-4.178637086e-05	-1.128517650e-04	4.140173482e-05
3.010288453e-06	1.383811294e-05	2.194537706e-06	3.883107564e-05	2.848495673e-04	2.523445072e-05	1.243339367e-04	-5.167494748e-05	7.856514251e-05	8.441152517e-05	-2.986530235e-04	9.113835866e-05	-2.131836172e-04	-6.201795951e-05
5.131861909e-06	3.148391992e-05	-3.705460583e-06	6.052721534e-05	3.672867350e-04	1.733226408e-04	3.616836437e-04	3.261128995e-04	1.249738558e-04	1.783238992e-04	-3.798937845e-04	1.937459932e-05	-3.584666638e-04	-5.275423315e-05
3.074032925e-06	9.283603405e-06	2.286511014e-06	4.572779069e-05	1.012094114e-04	-2.145756227e-05	1.416645647e-04	2.137775939e-04	9.625632039e-05	1.427543179e-04	-2.877976237e-04	2.712502792e-04	-3.616616901e-05	-3.044903041e-05
1.329344468e-05	7.051946533e-05	-1.306844086e-05	2.008538850e-04	1.204217598e-03	3.094378057e-04	8.945009035e-04	6.083962972e-04	7.198995990e-05	1.006306636e-04	-7.159290506e-04	3.039912955e-04	1.034043166e-04	-5.749244259e-05
-6.885685415e-07	-3.977062915e-06	-5.388858979e-06	-2.355801678e-05	3.338653684e-05	-2.846625005e-05	-9.013207271e-05	9.401797295e-05	-5.510405157e-05	3.379726881e-05	1.004206290e-04	-3.832403017e-05	-3.617685932e-04	-2.755759416e-05
