4.209617233e+04	-8.332055529e+03	-4.932145380e+03	-1.768650785e+03	-4.368886717e+01	4.368381205e+02	2.236442663e+02	-3.447630047e+02	-4.318267359e+02	5.433749451e+01	-9.756486513e+01	-2.377213878e+02	1.070636543e+02	4.906578406e-11
5.235438667e+04	-4.166270831e+03	-8.545513158e+03	-8.949378911e+02	-1.069239993e+02	6.817251003e+02	-1.251231992e+02	6.355941611e+01	3.674209922e+02	-3.470214081e+02	-2.098404488e+02	1.135825860e+02	-2.104119724e+01	4.922484108e-11
-2.555739112e+04	-1.870697952e+03	1.223523304e+03	-2.023136588e+03	8.549746068e+02	-9.675271297e+02	-1.550457648e+02	-1.678689157e+02	-8.655192707e+01	1.110173217e+02	-1.442616282e+02	2.195615626e+02	6.595724871e+01	4.829267654e-11
-5.207179536e+04	4.953502249e+03	-8.288110733e+02	-1.431907697e+03	5.356519679e+02	-3.112624346e+02	-2.293447660e+02	2.652301131e+02	-1.076390830e+02	-1.833899370e+02	7.072691528e+01	-2.348656349e+02	-1.923896437e+02	4.804302155e-11
-5.742976688e+04	6.867630391e+03	-4.662155366e+03	9.100193774e+02	7.432792042e+02	1.253276095e+03	1.865939875e+02	-6.305467041e+01	1.293536664e+02	7.922410591e+00	2.205890664e+02	5.449403250e+01	1.198835435e+02	4.797473137e-11
-5.083833803e+04	-2.261314618e+04	7.057229161e+03	1.065708570e+03	-1.440946339e+02	7.174243237e+01	-1.561446592e+02	3.548336518e+02	2.649339147e+02	1.250936976e+02	-1.226432372e+02	-1.096856396e+02	1.430700113e+02	4.777727902e-11
2.290658944e+04	-6.761707332e+03	-1.286841281e+04	-1.895081656e+03	-5.053040861e+02	-1.485637960e+02	9.252052951e+01	2.589279698e+02	9.920810642e+01	2.833305795e+02	2.052856430e+02	8.769691389e+01	-8.930263706e+01	4.882768164e-11
7.646817880e+04	5.022171258e+03	1.342509978e+04	2.098594578e+01	4.410292607e+00	4.668953652e+02	-8.309292347e+01	3.858771092e+02	-5.103092474e+02	-3.534579140e+01	7.149149736e+01	1.161782337e+02	3.501474986e+01	4.963480439e-11
7.793559708e+04	4.274504421e+03	6.593869803e+02	2.004145948e+03	1.809949248e+02	-8.090425776e+01	-6.185807089e+02	-3.099235105e+02	2.498323394e+02	1.575923525e+02	8.231665271e+01	-8.475123055e+01	-4.295217077e+01	4.960800570e-11
2.431320600e+03	8.922773934e+03	1.689457909e+04	-1.923228802e+03	-2.978541863e+02	1.863693423e+01	3.964678211e+02	-2.016084489e+02	4.823111248e+02	2.590722140e+01	2.443294567e+01	-3.253984609e+01	-6.137534069e+01	4.873730273e-11
-4.534400327e+04	1.439146082e+04	-3.025874572e+03	-8.389526445e+01	-8.816240471e+02	-7.270943049e+02	-2.302668735e+02	-7.475125980e+01	-7.673905408e+01	-1.797931979e+02	1.083193035e+02	1.477556795e+00	2.047966417e+02	4.817993770e-11
-5.398027345e+04	1.762723015e+04	-2.973147582e+03	1.558235717e+03	-3.831508120e+02	4.772269497e+02	3.357599870e+01	1.717005404e+01	-1.954590372e+02	2.028896324e+02	-2.927045956e+02	3.456539558e+01	-1.289357312e+02	4.809886356e-11
-4.026577018e+04	-2.166198106e+04	3.438028671e+03	1.712397611e+03	-3.005149134e+02	-8.108894816e+01	7.907615291e+01	-3.417025396e+02	-2.573618129e+02	-1.536188240e+02	1.126179420e+02	1.198525255e+02	-1.614468871e+02	4.790039073e-11
5.129509338e+04	3.346585654e+03	-4.861787036e+03	2.749345514e+03	3.438445490e+02	-1.089900126e+03	5.857201391e+02	1.580740355e+02	7.282675380e+01	-6.892155162e+01	-2.876519085e+01	-4.784506750e+01	2.165775841e+01	4.926102160e-11
