0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
3.859496408e+01	1.872106169e+01	1.730962471e+01	3.622326223e+01	5.231177860e+01	3.120937848e+01	2.686123405e+01	1.839748473e+01	4.443350520e-01	1.596437167e+01	6.251749483e+00	1.605189479e+01	3.039697605e+01	2.438315173e+01	4.575677705e+01	2.664899141e+01	1.137977636e+01
4.924362986e+01	7.003682533e+01	7.415243199e+01	6.945392146e+01	5.749635711e+01	5.126901223e+01	3.990146951e+01	7.926173289e+01	1.858824858e+01	5.089864376e+01	2.489576531e+01	8.486992883e+01	6.375950748e+01	7.204914138e+01	6.743195410e+01	6.559965237e+01	3.109743728e+01
5.087767990e+01	7.642407422e+01	7.935371615e+01	7.298596520e+01	5.755634460e+01	5.553191711e+01	3.995289663e+01	8.015026017e+01	2.016159636e+01	5.090914551e+01	2.651187022e+01	8.543418761e+01	6.414985780e+01	7.235631124e+01	6.804365523e+01	6.622196347e+01	4.793919040e+01
6.108960633e+01	7.682031268e+01	7.952659839e+01	7.304697576e+01	5.976875309e+01	5.798574599e+01	5.765296381e+01	8.266073080e+01	4.099364631e+01	5.180198795e+01	4.990410231e+01	8.613210195e+01	6.932697863e+01	7.582812652e+01	7.840733869e+01	7.244900107e+01	6.157346794e+01
7.943723399e+01	9.130221769e+01	9.271765277e+01	8.914881731e+01	5.991027079e+01	9.042084144e+01	8.453827915e+01	9.231776322e+01	5.527580172e+01	5.872754600e+01	8.459396514e+01	9.515975029e+01	9.324470249e+01	8.680364305e+01	8.276601640e+01	9.166620566e+01	6.392448987e+01
8.844055996e+01	9.336156490e+01	9.721451920e+01	8.983371136e+01	6.027083834e+01	9.585661425e+01	9.048475210e+01	9.378046527e+01	6.239858555e+01	6.806815749e+01	9.541023163e+01	9.763642249e+01	9.357396480e+01	9.109101021e+01	8.310968458e+01	9.389203888e+01	6.692254805e+01
8.917505539e+01	9.603940832e+01	9.725460907e+01	9.646804285e+01	6.366956243e+01	9.837079069e+01	9.418479553e+01	9.802118379e+01	6.357730909e+01	7.631325388e+01	9.670426227e+01	9.800980892e+01	9.527190829e+01	9.505677875e+01	8.629161419e+01	9.784294751e+01	7.330706136e+01
9.521874181e+01	9.620805541e+01	9.725484030e+01	9.884072739e+01	7.676101631e+01	9.970058984e+01	9.583256191e+01	9.817656491e+01	6.951273059e+01	9.295986381e+01	9.709445646e+01	9.848375045e+01	9.548717234e+01	9.742309685e+01	9.160975728e+01	9.918440244e+01	7.840574882e+01
9.688312222e+01	9.673387543e+01	9.762482333e+01	9.926790042e+01	8.769439832e+01	9.983818998e+01	9.790862281e+01	9.817940434e+01	7.136126986e+01	9.421135830e+01	9.764879290e+01	9.947906707e+01	9.613482260e+01	9.787541586e+01	9.301309919e+01	9.920884891e+01	8.068542427e+01
9.690692717e+01	9.897504844e+01	9.903894483e+01	9.995734123e+01	9.071944499e+01	9.987889492e+01	9.816123832e+01	9.996328594e+01	8.861122708e+01	9.686158766e+01	9.765847120e+01	9.996076100e+01	9.640052135e+01	9.820270446e+01	9.411005406e+01	9.922582503e+01	8.099019584e+01
9.700663245e+01	9.997019254e+01	9.962201324e+01	9.999942029e+01	9.171297181e+01	9.991914679e+01	9.841513735e+01	9.998291632e+01	8.912260384e+01	9.686162434e+01	9.829290133e+01	9.997001635e+01	9.900625525e+01	9.936641876e+01	9.760302426e+01	9.989899968e+01	8.309817990e+01
9.843641410e+01	9.999629577e+01	9.968860399e+01	9.999978601e+01	9.927728538e+01	9.994566292e+01	9.852921185e+01	9.999391472e+01	9.582181765e+01	9.912623336e+01	9.993346583e+01	9.997440369e+01	9.919108392e+01	9.936872422e+01	9.996639336e+01	9.999144412e+01	8.333202835e+01
1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02
1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02	1.000000000e+02
