9.695427251e-02	4.873605009e-02	4.957635013e-02	1.484809746e-02	9.973784369e-02
1.993643575e-01	4.998064728e-03	2.533632975e-02	1.908145954e-02	1.935092318e-01
1.352713445e-01	3.002050648e-02	1.285461685e-02	-7.262344736e-03	1.425922583e-01
-2.506509863e-02	-6.157207111e-02	1.132846165e-01	-1.342232909e-01	-3.023033924e-02
3.554493509e-02	-1.385229395e-01	1.930481865e-03	6.585900866e-02	4.405697331e-02
2.099483586e-01	8.781634256e-02	-7.164661139e-02	-7.701821716e-03	2.023039894e-01
1.471890775e-01	-9.747876848e-02	8.320834550e-02	-7.930041740e-02	1.356881530e-01
1.044708711e-01	-1.135808332e-01	-6.425278290e-02	4.107382459e-02	1.072917996e-01
-1.983325366e-02	1.391043176e-01	3.904752159e-02	-6.976996684e-02	-3.198895579e-02
1.355666101e-01	1.553482717e-01	6.835302388e-02	2.769809772e-02	1.206265793e-01
-2.956988944e-02	-1.217737549e-01	-1.982772099e-02	-1.165813610e-01	-1.837447228e-02
-7.888653933e-02	7.330245323e-03	6.887297826e-03	5.304184933e-02	-7.541115227e-02
3.400389044e-02	2.102646235e-02	-6.326513947e-02	-5.012993975e-02	3.705321314e-02
1.947559104e-01	-8.058769450e-02	-5.670548347e-02	-4.389848047e-02	2.049675956e-01
7.159441655e-02	1.193654268e-01	-5.376495568e-02	-1.933765048e-01	6.688325776e-02
1.303347651e-01	-4.532811706e-02	1.425901187e-01	-3.675522630e-02	1.030443219e-01
4.504790804e-03	6.020168378e-02	1.331123374e-01	-1.764192990e-02	-1.308047819e-02
-1.170999549e-01	5.142986438e-02	-7.461493124e-03	1.557741614e-01	-1.122946450e-01
1.151428252e-01	4.379705892e-02	-3.596268576e-03	-1.119927540e-01	1.050837588e-01
-1.148303964e-01	-4.858655761e-03	5.289331631e-04	-1.283994717e-01	-1.433244569e-01
1.340250571e-01	5.736846052e-02	1.642849178e-01	-4.924998172e-02	1.255306072e-01
6.132138448e-02	1.126993753e-01	-1.099935872e-01	7.527238616e-02	7.996513168e-02
3.492204558e-02	3.915643993e-03	-2.918125293e-03	2.534475568e-02	3.695634966e-02
-2.978941257e-03	8.695366620e-02	-2.033425166e-02	-1.123151579e-01	-1.613684209e-02
-6.265511643e-02	9.761817745e-02	-5.734308258e-02	-3.001759475e-02	-3.168133746e-02
1.080575068e-01	-3.626833107e-02	8.512540365e-03	-5.204280074e-02	8.050555734e-02
7.744864272e-02	-7.992598102e-02	3.797407186e-02	-4.936805886e-02	5.969972790e-02
5.791065469e-02	1.845061018e-01	1.325200005e-01	-8.417758324e-02	2.597727866e-02
1.657922556e-01	-8.814578562e-04	-1.742463701e-01	1.163462108e-01	1.768810937e-01
1.252396775e-02	7.398071657e-02	-2.735943701e-02	2.047879795e-01	-4.301073604e-03
1.010758447e-01	-9.094964560e-02	-3.044917492e-02	8.852902247e-02	7.407627857e-02
5.524217416e-02	9.008278129e-02	1.201016914e-01	8.441373752e-02	5.547179041e-02
2.648729183e-02	1.833433456e-01	5.056399356e-02	-7.635566689e-02	2.905904480e-02
1.024100850e-01	-4.373798536e-02	-2.424002038e-02	4.233362087e-03	8.304515316e-02
6.184061764e-02	-5.512328364e-02	-5.407445583e-02	3.516476923e-02	5.711651560e-02
-9.511796222e-02	-8.295768680e-02	7.111767823e-02	1.361012934e-01	-1.183554517e-01
-7.642683123e-02	8.819923811e-02	-2.869758190e-02	2.054646242e-01	-5.835703812e-02
-1.614346996e-02	-1.572831784e-02	2.218698359e-01	-4.322385328e-02	-2.960561165e-02
1.324117630e-01	9.318270929e-02	-2.672601387e-01	1.679495345e-01	1.483959720e-01
1.898193310e-01	-1.559363180e-01	7.303001842e-02	-7.339136204e-02	1.703993356e-01
1.423566629e-01	1.100858965e-01	7.458079144e-04	-6.721229803e-02	1.379637470e-01
6.040272103e-02	-1.277190193e-01	-9.213086144e-03	3.883855970e-02	4.370915804e-02
-1.777246755e-02	6.926146977e-02	-9.652409323e-04	-3.292950433e-02	-2.202848666e-02
7.476496709e-02	1.323554504e-01	7.313822722e-02	-1.267227743e-01	6.334704278e-02
1.332105584e-01	9.986335432e-02	5.286737938e-02	-4.410280724e-02	8.835122029e-02
7.251257169e-02	1.022546085e-01	6.582058500e-03	-1.179018094e-01	6.796522565e-02
8.895029066e-02	-2.717477346e-01	1.624656601e-01	3.836422429e-02	7.927508405e-02
8.134624743e-02	7.353874746e-02	-4.247217755e-02	9.938092554e-02	1.156075436e-01
9.646739759e-02	-1.765354048e-01	-1.124909881e-01	2.554908245e-02	9.786784810e-02
-9.839783812e-03	-2.873293491e-02	-1.689322336e-01	-1.664741330e-01	-2.947776302e-02
0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
-8.794469090e-02	7.166731747e-02	2.166483248e-01	-5.013195725e-02	-1.263166809e-01
4.920875926e-03	1.245241624e-01	7.897447781e-02	-1.774122857e-01	2.912938946e-02
-1.295359697e-01	5.200876209e-02	1.775373994e-01	-1.752971155e-01	-1.434160166e-01
4.252659713e-02	-8.384162501e-02	4.089219715e-02	-7.471281454e-02	4.237986725e-02
-5.834193491e-02	5.787617149e-02	-3.079967638e-02	-1.998097191e-03	-6.462350529e-02
-7.108424440e-04	6.787896925e-02	-1.624880626e-01	8.576904439e-02	2.807086978e-03
3.989219819e-04	1.507118406e-01	4.427882798e-03	1.155823124e-01	-7.083595780e-03
1.280823697e-01	-7.542895895e-02	7.603395002e-02	-2.793426135e-02	1.185329882e-01
-3.256599383e-02	5.156927334e-02	1.840376979e-02	4.645614928e-02	-4.832789921e-02
2.228879032e-01	-3.140967531e-02	7.983607201e-03	7.635667096e-02	2.375204253e-01
3.053807427e-02	-1.172913264e-01	-2.456667294e-01	-1.517441127e-01	6.472602147e-02
