-5.377108040e-01	4.815268962e-01	6.188133362e-01	-1.960793012e-01	-9.769511877e-02	1.618951074e-01	-4.329192837e-03	-1.760128156e-02	-1.328031657e-01	-5.215554759e-02	-2.627759250e-02	1.365355331e-02	-1.746939318e-02	-4.383274899e-01
-4.997818098e-01	5.224039585e-01	6.157329005e-01	-2.237520975e-01	-8.437608560e-02	1.315622465e-01	-4.495415755e-03	-6.946965134e-03	-1.431238549e-01	-4.801820940e-02	-1.521322440e-02	-7.403939209e-03	-2.339607569e-02	-3.935098337e-01
-4.902182739e-01	5.315344804e-01	6.294632005e-01	-2.160352207e-01	-7.575638379e-02	1.104003880e-01	-1.371880164e-02	2.319254500e-02	-1.232946277e-01	-1.554885736e-02	1.187322219e-02	2.190023057e-03	-4.418823223e-03	-3.824960104e-01
-4.594710356e-01	5.632189471e-01	6.277713829e-01	-2.322126176e-01	-4.923346305e-02	8.799563554e-02	-2.036890846e-02	1.868661345e-02	-1.116470954e-01	-6.034936840e-03	8.521371323e-03	6.268058544e-03	-1.032141851e-02	-3.466115936e-01
-4.384366263e-01	5.876072349e-01	6.208527047e-01	-2.369152735e-01	-4.140804112e-02	1.069065407e-01	-8.627718051e-03	1.150197200e-02	-8.030107100e-02	-3.255780338e-02	4.769910738e-03	4.435657349e-03	-1.751448103e-03	-3.217068749e-01
-4.301158480e-01	5.905333813e-01	6.235820148e-01	-2.406072257e-01	-3.640233098e-02	1.022025992e-01	-9.214747800e-03	-1.650730972e-03	-8.679224120e-02	-4.826511621e-03	1.035769039e-02	1.368631613e-03	-9.142742655e-04	-3.130537038e-01
-4.206524528e-01	6.054482886e-01	6.204552676e-01	-2.451795031e-01	-1.770769875e-02	8.991071049e-02	-1.269022635e-02	-1.168252616e-03	-5.010257315e-02	-9.379653136e-03	-5.774923707e-03	1.367194621e-02	-5.266235641e-03	-3.012772601e-01
-4.020342525e-01	6.220738835e-01	6.140933033e-01	-2.440534218e-01	-3.505357239e-02	9.350362941e-02	-4.791787476e-03	3.215746233e-03	-6.544670252e-02	-8.849978567e-03	-4.512213278e-03	1.143041380e-02	1.422301637e-02	-2.801974490e-01
-4.152937474e-01	5.999417138e-01	6.252234551e-01	-2.478176782e-01	-2.460291210e-02	1.076295068e-01	-1.249943843e-02	-3.050192023e-03	-3.761076270e-02	-2.000354290e-02	-1.736723411e-02	-2.712523581e-02	8.718313853e-03	-2.967453555e-01
-4.159330564e-01	5.990075207e-01	6.408075226e-01	-2.189474924e-01	-3.192327588e-02	8.447946829e-02	-2.535914797e-02	1.494416536e-02	-1.720419628e-02	-9.346718160e-03	-8.876882297e-03	9.279498662e-04	1.149352198e-02	-2.980067758e-01
-4.215932765e-01	5.931962743e-01	6.418465171e-01	-2.203494193e-01	-3.724564945e-02	8.937967362e-02	-1.247234130e-02	-4.510725514e-04	-1.336927874e-02	2.236189454e-03	4.817730544e-04	-3.094279183e-03	-1.145422058e-02	-3.047763684e-01
-4.237251280e-01	5.722300893e-01	6.609097659e-01	-2.171085071e-01	-1.697561321e-02	9.104233925e-02	-7.395744317e-03	1.081428179e-02	9.559392771e-03	-8.956192431e-03	3.538397399e-03	5.098929722e-03	1.064324924e-02	-3.101548573e-01
-4.149661094e-01	5.622468322e-01	6.742581680e-01	-2.200636858e-01	-3.734379045e-02	8.115246522e-02	-1.673477118e-02	8.372108789e-03	-3.483062284e-03	-7.703247182e-03	-1.450773104e-02	-3.897400099e-03	1.401104342e-03	-3.032273855e-01
-4.272944726e-01	5.461151674e-01	6.808056391e-01	-2.090954536e-01	-3.603945250e-02	1.006377574e-01	-1.187778288e-02	1.103608670e-03	1.702509297e-02	8.255707819e-04	-5.505251621e-03	-5.137185166e-03	-6.640545283e-03	-3.182887824e-01
-4.169002413e-01	5.293332476e-01	7.034948782e-01	-1.975244087e-01	-2.087634553e-02	1.058376984e-01	-1.193924131e-02	-2.066046352e-03	2.853301641e-04	-7.898434752e-03	1.156629670e-04	1.009366218e-03	1.522540216e-02	-3.105905590e-01
-4.305405398e-01	5.272387223e-01	6.935234615e-01	-2.114428098e-01	-2.899528606e-02	9.860684967e-02	-8.032955802e-03	7.570398610e-03	1.455917030e-02	-3.516477488e-03	6.938342840e-03	-3.222073404e-03	-1.607968564e-03	-3.244350236e-01
-4.194380075e-01	5.226396448e-01	7.084649863e-01	-2.032040921e-01	-1.795614982e-02	8.047572538e-02	-1.821298306e-02	-4.163343348e-03	1.794338303e-02	-8.749702206e-03	-1.222243357e-02	-2.781822525e-03	1.248636658e-03	-3.143249894e-01
-4.346972838e-01	5.141746327e-01	7.080497811e-01	-1.869689163e-01	-2.264602280e-02	9.641194190e-02	-1.314129619e-02	5.948502340e-03	1.050047474e-02	1.497535917e-02	-2.710030081e-03	-3.502574791e-03	7.304309695e-04	-3.309549714e-01
-4.359616133e-01	5.054442236e-01	7.176841660e-01	-1.747914278e-01	-1.444331671e-02	8.498985361e-02	-7.171307819e-03	1.664212777e-03	3.307822268e-02	7.594253082e-03	2.977614187e-03	-5.174408926e-03	-1.293983025e-02	-3.338966177e-01
-4.317447629e-01	4.964210239e-01	7.286379759e-01	-1.752052971e-01	-2.786171456e-03	6.644831924e-02	-1.221643699e-02	-9.865610860e-04	1.917402771e-02	-1.049018448e-02	-2.015958994e-02	-8.867023752e-03	4.043977394e-03	-3.310445400e-01
-4.341680009e-01	4.870354326e-01	7.356702049e-01	-1.660942319e-01	-9.099425984e-03	6.885815085e-02	-1.927134228e-03	1.217366168e-02	1.824574698e-02	-4.891577512e-03	1.008373079e-02	2.478486963e-03	7.474918675e-03	-3.350824647e-01
-4.479979907e-01	4.815481317e-01	7.348597694e-01	-1.523430370e-01	-7.792940676e-03	6.129318111e-02	-3.031253529e-04	1.458376739e-03	9.815146965e-03	1.494775266e-02	2.820200740e-03	-5.552743830e-03	1.885209749e-03	-3.499614568e-01
-4.587553111e-01	4.706690775e-01	7.363706050e-01	-1.479212794e-01	2.495412235e-03	5.739785478e-02	-2.211441248e-03	3.732286393e-03	1.657346653e-02	-2.779098521e-03	-1.654001932e-02	-2.134744420e-03	3.423080457e-03	-3.623770526e-01
-4.450476362e-01	4.495355427e-01	7.589710213e-01	-1.431669759e-01	-1.283403294e-02	4.650548212e-02	-1.112657874e-02	-2.467221411e-03	2.379681339e-02	1.555059364e-02	-5.106588596e-03	3.274962319e-03	-3.785642319e-03	-3.526503487e-01
-4.692695680e-01	4.495681344e-01	7.486516943e-01	-1.239197404e-01	8.241232498e-03	3.774199426e-02	-1.901109152e-03	8.167960935e-03	1.018799501e-02	7.862322220e-03	5.117402480e-03	7.162329930e-03	-5.770589153e-03	-3.765826333e-01
-4.629659496e-01	4.497404984e-01	7.527903893e-01	-1.200170257e-01	-3.651919700e-03	3.767735183e-02	-1.744460928e-02	-5.356697127e-03	1.533627225e-02	2.874264637e-03	8.444633785e-03	1.467673686e-02	-1.564566040e-03	-3.705215245e-01
-4.774387469e-01	4.303583634e-01	7.587858561e-01	-9.391846782e-02	-2.563318768e-03	2.757910082e-02	-1.058357557e-02	3.324511926e-03	2.056285696e-02	2.914314025e-02	4.447834341e-03	-8.960851878e-03	2.189130373e-03	-3.884430817e-01
-4.954274207e-01	4.179126073e-01	7.549725904e-01	-9.300247881e-02	1.357172121e-02	1.552158970e-02	4.599442347e-03	1.142226140e-03	2.464316586e-02	1.249270521e-02	2.928904370e-03	6.069417614e-03	3.362978705e-03	-4.083384125e-01
-5.042139477e-01	4.248466007e-01	7.454611156e-01	-8.671388919e-02	-7.585189317e-05	2.885691388e-02	-7.462471785e-03	1.664165160e-02	1.571802081e-02	1.164371613e-02	2.015231995e-02	7.440702276e-03	5.710938983e-03	-4.158073193e-01
-5.118662812e-01	4.070516860e-01	7.522154006e-01	-7.124571104e-02	2.047719675e-02	1.494590375e-02	-1.006323054e-02	-5.978936914e-03	2.029379201e-02	5.674197811e-03	1.000087614e-02	8.392120865e-03	1.919182372e-03	-4.265932681e-01
