-4.034838627e+04	7.952482934e+03	-5.555479472e+03
-5.076983387e+04	3.398407635e+03	-8.942355995e+03
2.496445946e+04	1.842969531e+03	9.920554921e+02
5.004550521e+04	-5.384506995e+03	-6.894605625e+02
5.496683892e+04	-7.716111412e+03	-4.360664395e+03
5.146739766e+04	2.345539654e+04	5.952029015e+03
-2.216888396e+04	5.333051950e+03	-1.356733232e+04
-7.407425790e+04	-3.116036105e+03	1.402237398e+04
-7.589662421e+04	-3.807452513e+03	1.077105630e+03
-2.480562728e+03	-7.047077072e+03	1.760182899e+04
4.267082964e+04	-1.508804902e+04	-2.306200796e+03
5.080165451e+04	-1.832877333e+04	-1.981955077e+03
4.100383524e+04	2.213469840e+04	2.356315853e+03
-5.018197171e+04	-3.629000545e+03	-4.598260348e+03
