5.319037882e-01	-4.418988572e-01	6.510544602e-01
4.931557615e-01	-4.822612868e-01	6.511014152e-01
4.835029535e-01	-4.900353698e-01	6.656320974e-01
4.521274035e-01	-5.212153345e-01	6.664102410e-01
4.305779302e-01	-5.456784019e-01	6.615072760e-01
4.222168999e-01	-5.482285623e-01	6.644513837e-01
4.124436554e-01	-5.631793298e-01	6.624950291e-01
3.934671859e-01	-5.798796298e-01	6.576031471e-01
4.072214610e-01	-5.572131841e-01	6.668159462e-01
4.079855363e-01	-5.549107319e-01	6.825864624e-01
4.137635571e-01	-5.491556027e-01	6.831144999e-01
4.164207930e-01	-5.267634587e-01	7.004351381e-01
4.079383995e-01	-5.155821513e-01	7.129638432e-01
4.206229643e-01	-4.991741798e-01	7.182659487e-01
4.107007635e-01	-4.803713884e-01	7.396979632e-01
4.243126465e-01	-4.794201250e-01	7.293767797e-01
4.133962348e-01	-4.733822087e-01	7.440201471e-01
4.288215753e-01	-4.652046775e-01	7.430556411e-01
4.303192260e-01	-4.557028261e-01	7.520632655e-01
4.263454759e-01	-4.457532742e-01	7.622509957e-01
4.289977065e-01	-4.358412581e-01	7.686008075e-01
4.429323893e-01	-4.306492071e-01	7.674366117e-01
4.539104006e-01	-4.198811025e-01	7.680575976e-01
4.407570812e-01	-3.967128271e-01	7.890093567e-01
4.649181583e-01	-3.979670302e-01	7.788049335e-01
4.586393813e-01	-3.976618356e-01	7.830276323e-01
4.735340286e-01	-3.780319605e-01	7.876634409e-01
4.917383825e-01	-3.662922366e-01	7.827609808e-01
5.003328674e-01	-3.741062521e-01	7.738976354e-01
5.083775691e-01	-3.559146712e-01	7.793048984e-01
5.241832048e-01	-3.455460761e-01	7.752641094e-01
5.353978250e-01	-3.464425363e-01	7.661838232e-01
5.467967129e-01	-3.350008580e-01	7.644758023e-01
5.571664262e-01	-3.142923058e-01	7.665343332e-01
5.665123427e-01	-3.212375355e-01	7.576052617e-01
5.846064234e-01	-3.154988556e-01	7.464495545e-01
6.046868483e-01	-2.914528702e-01	7.406078460e-01
6.115788991e-01	-2.898747726e-01	7.356739023e-01
6.265729441e-01	-2.864136705e-01	7.238781290e-01
6.361063490e-01	-2.789282931e-01	7.189696675e-01
6.437220907e-01	-2.745315197e-01	7.137934922e-01
6.524003613e-01	-2.685643871e-01	7.081544019e-01
6.661691926e-01	-2.736437758e-01	6.928843250e-01
6.752083914e-01	-2.724359158e-01	6.848919877e-01
6.741881325e-01	-2.775237571e-01	6.835141228e-01
6.819026021e-01	-2.763377705e-01	6.759076542e-01
6.886931350e-01	-2.758005861e-01	6.694602158e-01
7.033890540e-01	-2.616215119e-01	6.598100802e-01
7.136283083e-01	-2.634571473e-01	6.475329396e-01
7.091331250e-01	-2.732045396e-01	6.487070203e-01
7.229559240e-01	-2.607629523e-01	6.380664299e-01
7.347404608e-01	-2.660524522e-01	6.218582194e-01
7.412999147e-01	-2.550827502e-01	6.184078196e-01
7.487696427e-01	-2.509908453e-01	6.117834838e-01
7.639728791e-01	-2.511419698e-01	5.923092276e-01
7.773840123e-01	-2.421016899e-01	5.775954647e-01
7.854130043e-01	-2.323484390e-01	5.705649831e-01
8.027184020e-01	-2.202343011e-01	5.512969864e-01
8.172438208e-01	-2.175183589e-01	5.303230740e-01
8.268114045e-01	-2.118687371e-01	5.173753480e-01
8.425388461e-01	-2.023197384e-01	4.954773105e-01
8.547556740e-01	-1.865445594e-01	4.795953354e-01
8.679263494e-01	-1.827319211e-01	4.575169443e-01
8.802926787e-01	-1.762931431e-01	4.356683883e-01
8.915638777e-01	-1.646743187e-01	4.171754184e-01
9.045852033e-01	-1.543791564e-01	3.923608402e-01
9.136318310e-01	-1.526971946e-01	3.718856350e-01
9.246858722e-01	-1.465255112e-01	3.462499886e-01
9.315838642e-01	-1.392737218e-01	3.307380733e-01
9.402400916e-01	-1.284484877e-01	3.102711345e-01
9.482795358e-01	-1.238619108e-01	2.879536033e-01
9.559962923e-01	-1.194306937e-01	2.632364343e-01
9.610933470e-01	-1.104758670e-01	2.488541395e-01
9.674171363e-01	-1.040403165e-01	2.271187976e-01
9.728033888e-01	-1.044852643e-01	2.038498140e-01
9.758123904e-01	-1.032405898e-01	1.896876320e-01
9.799841702e-01	-9.702097780e-02	1.717960879e-01
9.836045170e-01	-9.395394530e-02	1.515545275e-01
9.855909347e-01	-9.244258003e-02	1.401013128e-01
9.880054581e-01	-9.190084265e-02	1.219780599e-01
9.900154090e-01	-8.335625559e-02	1.116357660e-01
9.910757495e-01	-9.132288998e-02	9.612777628e-02
9.925406036e-01	-8.941674499e-02	8.134643233e-02
9.929529121e-01	-9.293584905e-02	7.203542334e-02
9.938636901e-01	-9.314926373e-02	5.828709991e-02
9.944917628e-01	-9.005985806e-02	5.187650644e-02
9.949341806e-01	-9.063856938e-02	4.216779531e-02
9.949581080e-01	-9.314003575e-02	3.513289350e-02
9.951394899e-01	-9.471942555e-02	2.435857906e-02
9.951214281e-01	-9.583383254e-02	2.051425095e-02
9.951563882e-01	-9.587156446e-02	1.962971439e-02
9.949242073e-01	-9.935805733e-02	1.220636737e-02
9.947915445e-01	-1.011932462e-01	7.280724673e-03
9.948976924e-01	-1.005032728e-01	-1.309364882e-04
9.948238910e-01	-1.010016744e-01	-1.657294455e-03
9.946228922e-01	-1.024369981e-01	-6.546505198e-03
9.944819870e-01	-1.035745992e-01	-1.047726449e-02
9.942908627e-01	-1.041901488e-01	-1.722900234e-02
9.942946093e-01	-1.043022338e-01	-1.843685858e-02
9.940205864e-01	-1.062905065e-01	-2.180137654e-02
9.941179512e-01	-1.049013315e-01	-2.491636724e-02
9.941642870e-01	-1.042347495e-01	-2.602903079e-02
9.935829495e-01	-1.083198370e-01	-2.947723789e-02
9.941058865e-01	-1.043999976e-01	-2.774476368e-02
9.940004688e-01	-1.032364277e-01	-3.481315558e-02
9.936529662e-01	-1.060183866e-01	-3.653838739e-02
9.934563859e-01	-1.059813638e-01	-4.100172156e-02
9.932072069e-01	-1.086937940e-01	-4.044073120e-02
9.932705684e-01	-1.070080407e-01	-4.335672266e-02
9.932381635e-01	-1.063514046e-01	-4.562748854e-02
9.933641778e-01	-1.044139847e-01	-4.751184820e-02
9.932236216e-01	-1.053821226e-01	-4.828995845e-02
9.929475797e-01	-1.055933973e-01	-5.329366125e-02
9.932507398e-01	-1.019981588e-01	-5.475217895e-02
9.928820331e-01	-1.037546510e-01	-5.802196454e-02
9.928270727e-01	-1.032231241e-01	-5.981567799e-02
9.925425318e-01	-1.046925350e-01	-6.195788224e-02
9.924524839e-01	-1.053921595e-01	-6.195872814e-02
9.924782070e-01	-1.043056504e-01	-6.331505136e-02
9.926285506e-01	-1.025019203e-01	-6.343267168e-02
9.921339186e-01	-1.052694892e-01	-6.681007344e-02
9.921005364e-01	-1.069060263e-01	-6.460745688e-02
9.917602182e-01	-1.079975567e-01	-6.735650187e-02
9.915993474e-01	-1.101645945e-01	-6.633462000e-02
9.918859947e-01	-1.073016367e-01	-6.616286214e-02
9.919544634e-01	-1.066932069e-01	-6.618285267e-02
9.918613326e-01	-1.072775604e-01	-6.671275229e-02
9.923129198e-01	-1.038748074e-01	-6.514809386e-02
9.920296567e-01	-1.049225305e-01	-6.757721963e-02
9.923760531e-01	-1.026377663e-01	-6.693825330e-02
9.922667542e-01	-1.032474320e-01	-6.693517472e-02
9.922536854e-01	-1.033049947e-01	-6.695604523e-02
9.924919721e-01	-1.029216174e-01	-6.427541233e-02
9.926978146e-01	-1.010743172e-01	-6.513791767e-02
9.925916929e-01	-1.018040802e-01	-6.539258182e-02
9.925842262e-01	-1.021267278e-01	-6.522202888e-02
9.924927300e-01	-1.037423865e-01	-6.402669498e-02
9.930354053e-01	-9.926706759e-02	-6.262051244e-02
9.926118880e-01	-1.022254071e-01	-6.464370113e-02
9.922241464e-01	-1.042448118e-01	-6.675649385e-02
9.925469083e-01	-1.027641958e-01	-6.491711661e-02
9.925908141e-01	-1.028917595e-01	-6.355670379e-02
9.924454073e-01	-1.036777511e-01	-6.453563067e-02
9.919164814e-01	-1.087386710e-01	-6.375106232e-02
9.924668809e-01	-1.047910778e-01	-6.266049096e-02
9.921724110e-01	-1.056367292e-01	-6.586344252e-02
9.929622253e-01	-1.001682166e-01	-6.227019178e-02
9.925981361e-01	-1.051869284e-01	-6.020936951e-02
9.926681789e-01	-1.036019147e-01	-6.155941042e-02
9.919883090e-01	-1.088830489e-01	-6.328191629e-02
9.929590349e-01	-1.016960108e-01	-5.969927960e-02
9.925663897e-01	-1.066763260e-01	-5.761346259e-02
9.931804515e-01	-9.846645685e-02	-6.157440588e-02
9.927912887e-01	-1.019468857e-01	-6.232506071e-02
9.929749537e-01	-1.027833305e-01	-5.740545883e-02
9.934851845e-01	-9.677390520e-02	-5.954254192e-02
9.938114950e-01	-9.427357363e-02	-5.688199283e-02
9.934500840e-01	-9.969934841e-02	-5.507125631e-02
9.933695081e-01	-9.624684139e-02	-6.078253566e-02
9.938446750e-01	-9.478514592e-02	-5.600900919e-02
9.936185567e-01	-9.736471758e-02	-5.497577731e-02
9.940989759e-01	-9.168493019e-02	-5.678691111e-02
9.932701523e-01	-9.864266022e-02	-5.928648072e-02
